	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	49	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queues.html	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Tickets.html	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Queue-Transactions.html	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Users.html	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/GroupRights.html	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/index.html	49	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/MyRT.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/MyRT.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/MyRT.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/MyRT.html	14	Bareword found where operator expected
